anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2021,07,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,19/07/2021 23:35:01,20/07/2021 12:35:01,,12.83,132.42,10.3211,101.07,1.31,0.14,in movimento,,2021-07-19,2021-07-20,1
2021,07,15.0,X15-15697V3DN,"Ro156/78f68 DC tpm 1200 st. 2,7 (CH)",,,07/07/2021 04:37:01,09/07/2021 04:37:01,,75.13,397.2,5.2868,141.33,2.81,0.31,"cambio ingranaggi X15-15697V3DN
",,2021-07-07,2021-07-09,2
2021,07,16.0,X21-20098DN,"Ro200/44f13 DC tpm 1150 st. 4,2 (EC)",,,14/07/2021 08:51:01,17/07/2021 07:51:01,,52.32,324.74,6.2068,101.39,3.21,0.35,in movimento,,2021-07-14,2021-07-17,3
2021,07,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,17/07/2021 06:46:01,25/07/2021 00:46:01,,52.07,6.13,0.1177,30.17,0.2,0.02,cambio ingranaggi X18-15602DN,,2021-07-17,2021-07-25,8
2021,07,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,19/07/2021 11:58:01,27/07/2021 05:58:01,,190.2,1507.8,7.9274,110.22,13.68,1.5,in movimento,,2021-07-19,2021-07-27,8
2021,07,17.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,,21/07/2021 20:51:01,29/07/2021 14:51:01,,112.82,975.34,8.6451,65.38,14.91,1.64,in movimento,,2021-07-21,2021-07-29,8
2021,07,19.0,,,,,06/07/2021 00:34:01,31/07/2021 18:34:01,,346.77,2181.01,6.2895,36.24,60.19,6.62,in movimento (3° levata scarsa),,2021-07-06,2021-07-31,25
2021,07,20.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13200.0,14/07/2021 21:11:01,21/07/2021 17:11:01,21/07/2021 08:00:00,179.73,2157.5,12.0041,254.41,8.48,0.93,"da ferma CONSUMI
",,2021-07-14,2021-07-21,7
2021,07,20.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,,22/07/2021 14:21:01,29/07/2021 10:21:01,,163.15,1971.46,12.0837,230.94,8.53,0.94,"da ferma
",,2021-07-22,2021-07-29,7
2021,07,20.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,,30/07/2021 00:28:01,05/08/2021 20:28:01,05/08/2021 08:00:00,155.03,1978.62,12.7628,219.45,9.02,0.99,"in movimento
",,2021-07-30,2021-08-05,6
2021,07,24.0,4423DN,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,,04/07/2021 13:00:01,24/07/2021 10:00:01,,406.08,4529.17,11.1534,69.44,65.22,7.17,in movimento,,2021-07-04,2021-07-24,20
2021,07,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,23/07/2021 11:19:01,05/08/2021 01:19:01,04/08/2021 08:00:00,288.18,3310.64,11.4881,106.77,31.01,3.41,da ferma VA CIRCA 11GG PESARE LY E DECIDERE SE FARE IL NODO O TAGLIARE FILI - NILIT,,2021-07-23,2021-08-05,13
2021,07,25.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,19800.0,22/07/2021 08:00:00,08/08/2021 05:00:00,,,,,,,,da ferma,,2021-07-22,2021-08-08,17
2021,07,34.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20200.0,05/07/2021 08:00:00,15/07/2021 08:00:00,15/07/2021 08:00:00,,,,0.0,,,in movimento,,2021-07-05,2021-07-15,10
2021,07,34.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20200.0,19/07/2021 08:00:00,29/07/2021 08:00:00,29/07/2021 08:00:00,,,,,,,da ferma,,2021-07-19,2021-07-29,10
2021,07,35.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13200.0,16/07/2021 08:00:00,23/07/2021 04:00:00,23/07/2021 08:00:00,,,,0.0,,,in movimento,,2021-07-16,2021-07-23,7
2021,07,35.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,23/07/2021 08:00:00,30/07/2021 04:00:00,,,,,,,,in movimento,,2021-07-23,2021-07-30,7
2021,07,36.0,X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",,,19/07/2021 08:00:00,22/07/2021 08:00:00,22/07/2021 08:00:00,,,,0.0,,,da ferma DA PESARE LYCRA,,2021-07-19,2021-07-22,3
2021,07,36.0,X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",,15500.0,23/07/2021 08:00:00,26/07/2021 08:00:00,26/07/2021 08:00:00,,,,0.0,,,in movimento/da ferma e poi nodo''2gg'' (LY44 MC 28),,2021-07-23,2021-07-26,3
2021,07,36.0,7032S+ZN,"Ro 78/11f7 S+Z tpm 1800 st. 3,7 (DH)",,20200.0,27/07/2021 08:00:00,13/08/2021 07:00:00,,,,,,,,in movimento,,2021-07-27,2021-08-13,17
2021,07,37.0,39502DN2,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",,,20/07/2021 08:00:00,21/07/2021 08:00:00,21/07/2021 08:00:00,,,,0.0,,,annodare + levata,,2021-07-20,2021-07-21,1
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,06/07/2021 08:00:00,10/07/2021 05:00:00,10/07/2021 08:00:00,,,,0.0,,,in movimento,,2021-07-06,2021-07-10,4
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,10/07/2021 08:00:00,14/07/2021 05:00:00,14/07/2021 08:00:00,,,,0.0,,,in movimento,,2021-07-10,2021-07-14,4
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,14/07/2021 08:00:00,18/07/2021 05:00:00,15/07/2021 08:00:00,,,,0.0,,,in movimento + tassativo testa coda,,2021-07-14,2021-07-18,4
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,16/07/2021 08:00:00,20/07/2021 05:00:00,20/07/2021 08:00:00,,,,0.0,,,da ferma + tassativo testa coda,,2021-07-16,2021-07-20,4
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,20/07/2021 08:00:00,24/07/2021 05:00:00,24/07/2021 08:00:00,,,,0.0,,,da ferma + tassativo testa coda,,2021-07-20,2021-07-24,4
2021,07,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,24/07/2021 08:00:00,28/07/2021 05:00:00,28/07/2021 08:00:00,,,,,,,da ferma + tassativo testa coda,,2021-07-24,2021-07-28,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,03/07/2021 08:00:00,07/07/2021 05:00:00,07/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-03,2021-07-07,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,08/07/2021 08:00:00,12/07/2021 05:00:00,12/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-08,2021-07-12,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,12/07/2021 08:00:00,16/07/2021 05:00:00,16/07/2021 08:00:00,,,,0.0,,,in movimento,,2021-07-12,2021-07-16,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,17/07/2021 08:00:00,21/07/2021 05:00:00,21/07/2021 08:00:00,,,,0.0,,,da ferma + tassativo testa coda,,2021-07-17,2021-07-21,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,22/07/2021 08:00:00,26/07/2021 05:00:00,26/07/2021 08:00:00,,,,0.0,,,da ferma + tassativo testa coda,,2021-07-22,2021-07-26,4
2021,07,39.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,26/07/2021 08:00:00,30/07/2021 05:00:00,,,,,,,,da ferma + tassativo testa coda,,2021-07-26,2021-07-30,4
2021,07,40.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11250.0,09/07/2021 08:00:00,11/07/2021 03:00:00,10/07/2021 08:00:00,,,,0.0,,,"levata da ferma + tassativa testa coda
",,2021-07-09,2021-07-11,2
2021,07,40.0,23504DN-QZ890,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,,12/07/2021 08:00:00,14/07/2021 03:00:00,14/07/2021 08:00:00,,,,0.0,,,"levata da ferma + tassativa testa coda
",,2021-07-12,2021-07-14,2
2021,07,40.0,23504DN-QZ890,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11250.0,20/07/2021 08:00:00,22/07/2021 03:00:00,21/07/2021 08:00:00,,,,0.0,,,"levata da ferma + tassativa testa coda
",,2021-07-20,2021-07-22,2
2021,07,41.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,05/07/2021 08:00:00,09/07/2021 02:00:00,09/07/2021 08:00:00,,,,0.0,,,"da ferma + RIMANENZA  GRIGIO SCURO
",,2021-07-05,2021-07-09,4
2021,07,41.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,07/07/2021 08:00:00,11/07/2021 02:00:00,09/07/2021 08:00:00,,,,0.0,,,"da ferma + in movimento tassativo testa coda
",,2021-07-07,2021-07-11,4
2021,07,41.0,,,,19200.0,23/07/2021 08:00:00,29/07/2021 04:00:00,26/07/2021 08:00:00,,,,0.0,,,"in movimento
",,2021-07-23,2021-07-29,6
2021,07,42.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,07/07/2021 08:00:00,12/07/2021 03:00:00,12/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-07,2021-07-12,5
2021,07,42.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14500.0,19/07/2021 08:00:00,24/07/2021 03:00:00,24/07/2021 08:00:00,,,,0.0,,,in movimento (METTERE BOBINE USATE),,2021-07-19,2021-07-24,5
2021,07,44.0,,,,20200.0,12/07/2021 08:00:00,22/07/2021 02:00:00,23/07/2021 08:00:00,,,,0.0,,,"in movimento
",,2021-07-12,2021-07-22,10
2021,07,44.0,,,,20200.0,23/07/2021 08:00:00,02/08/2021 02:00:00,,,,,,,,"in movimento
",,2021-07-23,2021-08-02,10
2021,07,45.0,X22-2209ZN,"Cr22/78f68 Z tpm 600 st. 3,2 (DC)",,21000.0,05/07/2021 08:00:00,09/07/2021 08:00:00,08/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-05,2021-07-09,4
2021,07,45.0,X22-2209ZN,"Cr22/78f68 Z tpm 600 st. 3,2 (DC)",,21000.0,08/07/2021 08:00:00,12/07/2021 08:00:00,10/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-08,2021-07-12,4
2021,07,45.0,X22-2209ZN,"Cr22/78f68 Z tpm 600 st. 3,2 (DC)",,21000.0,12/07/2021 08:00:00,16/07/2021 08:00:00,16/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-12,2021-07-16,4
2021,07,45.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13200.0,17/07/2021 08:00:00,24/07/2021 04:00:00,21/07/2021 08:00:00,,,,0.0,,,annodare + levata o stacca attacca??,,2021-07-17,2021-07-24,7
2021,07,45.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,24/07/2021 08:00:00,31/07/2021 04:00:00,,,,,,,,da ferma,,2021-07-24,2021-07-31,7
2021,07,46.0,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",,12000.0,05/07/2021 08:00:00,09/07/2021 03:00:00,,,,,0.0,,,da ferma,,2021-07-05,2021-07-09,4
2021,07,46.0,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",,12000.0,12/07/2021 08:00:00,16/07/2021 03:00:00,16/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-12,2021-07-16,4
2021,07,46.0,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",,12000.0,23/07/2021 08:00:00,27/07/2021 03:00:00,27/07/2021 08:00:00,,,,0.0,,,da ferma,,2021-07-23,2021-07-27,4
2021,07,47.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,24/07/2021 08:00:00,05/08/2021 22:00:00,,,,,,,,da ferma VA CIRCA 11GG PESARE LY E DECIDERE SE FARE IL NODO O TAGLIARE FILI-NILIT,,2021-07-24,2021-08-05,12
2021,07,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,04/07/2021 05:34:01,08/07/2021 09:34:01,,99.18,683.41,6.8906,147.7,4.62,0.51,da ferma,,2021-07-04,2021-07-08,4
2021,07,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,08/07/2021 14:44:01,12/07/2021 18:44:01,,92.27,644.77,6.9879,129.61,4.98,0.55,da ferma,,2021-07-08,2021-07-12,4
2021,07,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,13/07/2021 01:05:01,17/07/2021 05:05:01,16/07/2021 08:00:00,102.92,691.77,6.7214,144.57,4.79,0.53,da ferma,,2021-07-13,2021-07-17,4
2021,07,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,18/07/2021 07:40:01,22/07/2021 11:40:01,,100.17,683.69,6.8253,149.16,4.59,0.5,da ferma,,2021-07-18,2021-07-22,4
2021,07,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,23/07/2021 06:33:01,27/07/2021 10:33:01,,103.2,695.33,6.7377,153.68,4.52,0.5,da ferma,,2021-07-23,2021-07-27,4
2021,07,52.0,X18-4406V2SN,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",,0.0,18/07/2021 15:46:01,28/07/2021 14:46:01,,234.98,2991.06,12.729,158.84,18.83,2.07,in movimento,,2021-07-18,2021-07-28,10
2021,07,52.0,2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",,0.0,28/07/2021 14:38:01,04/08/2021 10:38:01,04/08/2021 08:00:00,162.03,1391.31,8.5867,228.59,6.09,0.67,in movimento,,2021-07-28,2021-08-04,7
2021,07,53.0,2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",,0.0,19/07/2021 07:33:01,26/07/2021 03:33:01,,169.7,1455.66,8.5778,239.4,6.08,0.67,in movimento NUOVO LOTTO NYLON LY NUOVA 221 USATA DA 214GR VA 7GG METTERE 43 POS,,2021-07-19,2021-07-26,7
2021,07,53.0,2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",,0.0,26/07/2021 12:58:01,02/08/2021 08:58:01,02/08/2021 08:00:00,166.12,1401.17,8.4347,234.35,5.98,0.66,in movimento NUOVO LOTTO NYLON LY NUOVA 221 USATA DA 214GR VA 7GG METTERE 43 POS,,2021-07-26,2021-08-02,7
2021,07,54.0,1283SN,"Ly22/11f7 S tpm 2050 st. 3,8 (DI)",,0.0,10/07/2021 02:37:01,30/07/2021 00:37:01,,247.05,3467.41,14.0353,62.93,55.09,6.06,in movimento,,2021-07-10,2021-07-30,20
2021,07,55.0,X21-4496S+ZN,"Ly44/44f34 S+Z tpm 650 st. 3,4 (DE)",,0.0,06/07/2021 19:53:01,11/07/2021 17:53:01,,181.2,1850.16,10.2106,308.88,5.99,0.66,in movimento,,2021-07-06,2021-07-11,5
2021,07,55.0,X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",,0.0,17/07/2021 11:53:01,20/07/2021 11:53:01,20/07/2021 08:00:00,69.28,484.59,6.9947,109.71,4.42,0.49,in movimento CONSUMI,,2021-07-17,2021-07-20,3
2021,07,55.0,X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",,0.0,23/07/2021 18:44:01,26/07/2021 18:44:01,,69.18,485.06,7.0116,130.81,3.71,0.41,in movimento,,2021-07-23,2021-07-26,3
2021,07,56.0,7008ZN,Cr 78/44f13 Z tpm 900 st. 4 (EA),,0.0,09/07/2021 04:18:01,13/07/2021 00:18:01,,79.53,737.77,9.2766,138.69,5.32,0.59,in movimento-LOTTO SPANDEX NUOVO,,2021-07-09,2021-07-13,4
2021,07,56.0,7008ZN,Cr 78/44f13 Z tpm 900 st. 4 (EA),,0.0,13/07/2021 13:13:01,17/07/2021 09:13:01,17/07/2021 08:00:00,92.78,1126.01,12.1363,161.87,6.96,0.77,da ferma,,2021-07-13,2021-07-17,4
2021,07,56.0,7008ZN,Cr 78/44f13 Z tpm 900 st. 4 (EA),,0.0,19/07/2021 09:47:01,23/07/2021 05:47:01,,95.38,1142.2,11.9753,166.33,6.87,0.76,da ferma,,2021-07-19,2021-07-23,4
2021,07,56.0,7005ZF2,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",,0.0,25/07/2021 09:05:01,29/07/2021 07:05:01,,95.83,777.86,8.1171,162.42,4.79,0.53,cambio ingranaggi 7005ZF2,,2021-07-25,2021-07-29,4
2021,07,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,0.0,12/07/2021 20:36:01,17/07/2021 16:36:01,,17.07,122.68,7.1869,29.59,4.16,0.46,in movimento,,2021-07-12,2021-07-17,5
2021,07,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,0.0,25/07/2021 13:06:01,30/07/2021 09:06:01,,44.57,259.56,5.8236,77.28,3.36,0.37,cambio ingranaggi X21-2279V2S+ZN,,2021-07-25,2021-07-30,5
2021,07,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,13494.0,27/07/2021 11:20:01,01/08/2021 07:20:01,,21.0,108.41,5.1624,38.69,2.79,0.31,cambio ingranaggi X21-2279V2S+ZN,,2021-07-27,2021-08-01,5
2021,07,57.0,X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",,0.0,28/07/2021 10:13:01,02/08/2021 06:13:01,29/07/2021 08:00:00,50.87,241.17,4.7409,88.21,2.73,0.3,fine art,,2021-07-28,2021-08-02,5
2021,07,58.0,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",,0.0,08/07/2021 11:10:01,15/07/2021 19:10:01,,144.17,1533.5,10.6367,112.99,13.58,1.49,da ferma,,2021-07-08,2021-07-15,7
2021,07,58.0,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",,0.0,15/07/2021 06:57:01,22/07/2021 14:57:01,20/07/2021 08:00:00,145.55,1535.05,10.5465,113.96,13.47,1.48,da ferma,,2021-07-15,2021-07-22,7
2021,07,58.0,2202ZN,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",,0.0,21/07/2021 23:16:01,29/07/2021 00:16:01,27/07/2021 08:00:00,155.65,2084.75,13.3938,131.14,15.9,1.75,da ferma,,2021-07-21,2021-07-29,8
2021,07,59.0,4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",,0.0,09/07/2021 13:45:01,13/07/2021 07:45:01,,90.83,835.6,9.1996,118.35,7.06,0.78,da ferma,,2021-07-09,2021-07-13,4
2021,07,59.0,4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",,0.0,19/07/2021 00:56:01,22/07/2021 18:56:01,,85.9,793.4,9.2363,111.93,7.08,0.78,da ferma,,2021-07-19,2021-07-22,3
2021,07,59.0,4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",,0.0,22/07/2021 18:15:01,26/07/2021 12:15:01,26/07/2021 08:00:00,86.83,774.95,8.9249,113.1,6.85,0.75,in movimento,,2021-07-22,2021-07-26,4
2021,07,59.0,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",,0.0,26/07/2021 15:28:01,30/07/2021 13:28:01,30/07/2021 08:00:00,93.45,1113.58,11.9163,158.38,7.03,0.77,in movimento,,2021-07-26,2021-07-30,4
2021,07,60.0,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",,0.0,22/07/2021 04:03:01,26/07/2021 00:03:01,,51.45,557.05,10.827,79.64,6.99,0.77,cambio ingranaggi 4428ZN,,2021-07-22,2021-07-26,4
2021,07,63.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,26/07/2021 08:00:00,18/08/2021 20:00:00,,,,,,,,in movimento-minispole,,2021-07-26,2021-08-18,23
2021,07,68.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",,8000.0,13/07/2021 00:36:00,13/07/2021 16:36:00,,202.48,0.0,0.0,856.96,0.0,0.0,cambio ingranaggi S21-100011DN CONSUMI,,2021-07-13,2021-07-13,0
2021,07,68.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",,8000.0,21/07/2021 12:11:01,22/07/2021 04:11:01,,3.73,0.0,0.0,15.8,0.0,0.0,cambio ingranaggi S21-100011DN CONSUMI,,2021-07-21,2021-07-22,1
2021,07,68.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",,8000.0,21/07/2021 12:26:00,22/07/2021 04:26:00,,3.73,0.0,0.0,15.8,0.0,0.0,cambio ingranaggi S21-100011DN CONSUMI,,2021-07-21,2021-07-22,1
2021,07,68.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",,8000.0,21/07/2021 23:00:00,22/07/2021 15:00:00,,11.92,0.0,0.0,50.43,0.0,0.0,cambio ingranaggi S21-100011DN CONSUMI,,2021-07-21,2021-07-22,1
2021,07,68.0,S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",,8200.0,25/07/2021 20:24:00,26/07/2021 18:24:00,,16.68,0.0,0.0,97.41,0.0,0.0,cambio ingranaggi S18-200014DN,,2021-07-25,2021-07-26,1
2021,07,68.0,S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",,8200.0,26/07/2021 17:49:00,27/07/2021 15:49:00,27/07/2021 08:00:00,21.93,0.0,0.0,128.07,0.0,0.0,cambio ingranaggi S18-200014DN,,2021-07-26,2021-07-27,1
2021,07,70.0,2274ZN,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",,13200.0,14/07/2021 16:10:00,17/07/2021 12:10:00,,18.58,0.0,0.0,53.89,0.0,0.0,"in movimento
",,2021-07-14,2021-07-17,3
2021,07,70.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13500.0,15/07/2021 15:44:00,22/07/2021 11:44:00,22/07/2021 08:00:00,168.18,0.0,0.0,245.5,0.0,0.0,"da ferma
",,2021-07-15,2021-07-22,7
