codarticolo,descrizione,anima,copertura,spire_reali,velocita calcolata,kg_ora,spandex,ciclo,no_cicli,ore_levata,Divisore,peso elastomero,Peso spola,programma ribobinatura S,programma ribobinatura Z,programma termofissaggio,kw tempo,kw percentuale,fine validita,totale_ore,totale_kg
2238ZN,"Ro22/22f7 Z tpm  1500 st. 3,2 (DC)",Roica 22 B845,22f7 test. S PA66,1420.0,20200.0,0.65,0.55,5 x 7 gg + 14 h (908),5.0,181.6,,510.0,361.0,,3,,,,,908.0,590.2
2245ZN,"Ro22/40f40 Z tpm 580 st. 3,2 (DC)",Roica 22 B845,40f40 test. S PA 66,580.0,10800.0,1.4,0.77,4 x 6 gg + 19 h (653),4.0,163.25,,510.0,770.0,,23,,,,,653.0,914.1999999999999
2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 KL,11f5 miracosmo PA 6,1400.0,18400.0,0.4,0.65,2 x 13 gg + 19 h (662),2.0,331.0,,435.0,300.0,36,17,,,,,662.0,264.8
2250SN,"KL22/11f5 S tpm 1400 st. 2,75 (CHF)",Mobilon 22 KL,11f5 miracosmo PA 6,1400.0,18400.0,0.4,0.65,2 x 13 gg + 19 h (662),2.0,331.0,,435.0,300.0,36,,,,,,662.0,264.8
2250ZN,"KL22/11f5 Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 KL,11f5 miracosmo PA 6,1400.0,18400.0,0.4,0.65,2 x 13 gg + 19 h (662),2.0,331.0,,435.0,300.0,,17,,,,,662.0,264.8
2253SF,"Ly22/44f34 S  tpm 600 st. 3,6 (DG)",Lycra 22 16AL,44f34 test. S PA 66,600.0,10800.0,1.44,0.64,3 x 6 gg + 20 h (492),3.0,164.0,,320.0,820.0,16,,3.0,,,,492.0,708.48
2253ZF,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",Lycra 22 16AL,44f34 test. S PA 66,600.0,10800.0,1.44,0.64,3 x 6 gg + 20 h (492),3.0,164.0,,320.0,820.0,,23,3.0,,,,492.0,708.48
2253ZF2,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",Lycra 22 16AL,44f34 test. S PA 66,600.0,10800.0,1.44,0.64,3 x 6 gg + 20 h (492),3.0,164.0,,320.0,820.0,,23,3.0,,,,492.0,708.48
2253ZN,"Ly22/44f34 Z  tpm 600 st. 3,6 (DG)",Lycra 22 16AL,44f34 test. S PA 66,600.0,10800.0,1.44,0.64,3 x 6 gg + 20 h (492),3.0,164.0,,320.0,820.0,,23,,,,,492.0,708.48
2254S+ZN,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",Creora 22 H350,44f34 test. S+Z PA 66,580.0,12700.0,1.72,0.9,4 x 5 gg + 19 h ( 556),4.0,139.0,,550.0,810.0,,23,,,,,556.0,956.3199999999999
2254SN,"Cr22/44f34 S tpm 600 st. 3,2 (DC)",Creora 22 H350,44f34 test. Z PA 66,580.0,12700.0,1.72,0.9,4 x 5 gg + 19 h ( 556),4.0,139.0,,550.0,810.0,16,,,,,,556.0,956.3199999999999
2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",Creora 22 H350,44f34 test. S PA 66,580.0,12700.0,1.72,0.9,4 x 5 gg + 19 h ( 556),4.0,139.0,,550.0,810.0,,23,,,,,556.0,956.3199999999999
2256ZN,"Ly20/44f34 Z tpm 500 st. 3,0 (DA)",Lycra 20 188C,44f34 test. S PA 66,500.0,11400.0,1.86,0.93,2 x 5 gg + 21 h (283),2.0,141.5,,268.0,895.0,,53,,,,,283.0,526.38
2264ZN,"Ly22/78f46 Z tpm 550 st. 3,8 (DI)",Lycra 22 16AL,78f46 test. Z tipo 4 PA 66,550.0,12700.0,3.1,0.77,6 x 2 gg + 19 h (405),6.0,67.5,,320.0,765.0,,23,,,,,405.0,1255.5
2265S+ZN2,"Cr22/50f34 S+Z tpm 1000 st. 3,2 (DC)",creora 22 H350,50f34 test. S PA 66 nero,955.0,14000.0,1.33,0.58,8 x 4 gg + 23 h (952),8.0,119.0,,550.0,550.0,16,23,,,,,952.0,1266.16
2265SN2,"Cr22/50f34 S tpm 1000 st. 3,2 (DC)",creora 22 H350,50f34 test. S PA 66 nero,955.0,14000.0,1.33,0.58,8 x 4 gg + 23 h (952),8.0,119.0,,550.0,550.0,16,23,,,,,952.0,1266.16
2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",creora 22 H350,50f34 test. S PA 66 nero,955.0,14000.0,1.33,0.58,8 x 4 gg + 23 h (952),8.0,119.0,,550.0,550.0,16,23,,,,,952.0,1266.16
2267S+ZN,"Fusion 20/11f7 s+Z tpm 1600 st. 3,2 (DC)",Lycra 20 77FF,11f7 POY PA 66,1500.0,19800.0,0.36,0.5,2 x 10 gg + 20 h (520),2.0,260.0,,258.0,240.0,2,1,,,,,520.0,187.2
2270,"Ly156/33f10 Z tpm 900 st. 4,3 (ED)",Lycra 156 162C,33f10 test. S PA 66,900.0,16100.0,1.95,3.9,3 x 3 gg + 19 h (273),3.0,91.0,,1063.0,338.0,,36,9.0,10:00:00,0.5,,273.0,532.35
2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,17,36,,10:00:00,0.5,,760.0,258.40000000000003
2270S+ZN 19800,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6,1810.0,19800.0,0.34,0.54,2 x 16gg + 20 h (806),2.0,403.0,,435.0,300.0,17,36,,10:00:00,0.5,,806.0,274.04
2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6 minispole,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,17,36,,10:00:00,0.5,,760.0,258.40000000000003
2270S+ZN mini 19800,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6 minispole,1810.0,19800.0,0.34,0.54,2 x 16gg + 20 h (806),2.0,403.0,,435.0,300.0,17,36,,10:00:00,0.5,,806.0,274.04
2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,17,17,,10:00:00,0.5,,760.0,258.40000000000003
2270SN mini,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6 minispole,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,17,17,,10:00:00,0.5,,760.0,258.40000000000003
2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6 minispole,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,36,36,,10:00:00,0.5,,760.0,258.40000000000003
2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,36,36,,10:00:00,0.5,,760.0,258.40000000000003
2270ZN mini,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KL,11f5 miracosmo PA 6 minispole,1810.0,21000.0,0.34,0.57,2 x 15gg + 20 h (760),2.0,380.0,,435.0,300.0,36,36,,10:00:00,0.5,,760.0,258.40000000000003
2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",Mobilon 22 K,8f5 parallelo PA 66,2800.0,20700.0,0.15,0.36,2 x 25 (1200),2.0,600.0,,440.0,270.0,,29,,10:00:00,0.5,,1200.0,180.0
2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",Mobilon 22 K,8f5 parallelo PA 66 minispole,2800.0,20700.0,0.15,0.36,2 x 25 (1200),2.0,600.0,,440.0,270.0,,29,,10:00:00,0.5,,1200.0,180.0
2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",Mobilon 22 K,8f5 parallelo PA 66,2800.0,22000.0,0.16,0.39,2 x 23 gg + 12 h (1129),2.0,564.5,,440.0,270.0,,29,,10:00:00,0.5,,1129.0,180.64000000000001
2271DN 22000 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",Mobilon 22 K,8f5 parallelo PA 66 minispole,2800.0,22000.0,0.16,0.39,2 x 23 gg + 12 h (1129),2.0,564.5,,440.0,270.0,,29,,10:00:00,0.5,,1129.0,180.64000000000001
2272ZN,"Ro22/22f7 Z tpm 1500 st. 3,4 (DE)",Roica 22 B845,22f7 test. S PA66,1420.0,19400.0,0.61,0.53,5 x 7 gg + 21 h (945),5.0,189.0,,510.0,350.0,,39,,,,,945.0,576.4499999999999
2274ZN,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",Creora 22 C-100,78f24 test. S PA 6,600.0,13000.0,2.96,0.73,8 x 2 gg + 19 h (544),8.0,68.0,,400.0,745.0,,23,,,,,544.0,1610.24
2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",Creora 22 C-100,78f24 test. S  PA 6nero,600.0,13000.0,2.96,0.73,8 x 2 gg + 19 h (544),8.0,68.0,,400.0,745.0,,23,,,,,544.0,1610.24
2274ZN2015,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",Creora 22 C-100,78f24 test. S  PA 6ALLUMINIO,600.0,13000.0,2.96,0.73,8 x 2 gg + 19 h (544),8.0,68.0,,400.0,745.0,,23,,,,,544.0,1610.24
2275S+Z-N00 11400,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",Creora 22 H350,44f34 test. S+Z PA 6 optical white N00,580.0,11400.0,1.6,0.77,5 x 5 gg + 22 h (710),5.0,142.0,,550.0,785.0,16,23,,,,,710.0,1136.0
2275S+ZN-B10A 11400,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",Creora 22 H350,44f34 test. S+Z PA 6 pink B10A,580.0,11400.0,1.6,0.77,5 x 5 gg + 22 h (710),5.0,142.0,,550.0,785.0,16,23,,,,,710.0,1136.0
2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",Creora 22 H350A,44f30 test. S+Z  PA 6,650.0,13000.0,1.62,0.78,5 x 5 gg + 18 h (692),5.0,138.4,,555.0,777.0,16,23,,,,,692.0,1121.04
2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",Lycra 22 16AL,8f5 riciclato 60% parallelo PA 66,2000.0,20200.0,0.19,0.37,2x 17 gg + 20 h (855),2.0,427.5,,320.0,250.0,,4,,,,,855.0,162.45
2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",Lycra 22 16AL,8f5 riciclato 60% parallelo  PA 66 minispole,2000.0,20200.0,0.19,0.37,2x 17 gg + 20 h (855),2.0,427.5,,320.0,250.0,,4,,,,,855.0,162.45
2278ZN1,"Ly22/78f68 Z tpm 600 st. 3,2 (DC)",Lycra 22 16AL,78f68 test. S PA 66,580.0,13600.0,3.19,0.93,5 x 3 gg  (360),5.0,72.0,,320.0,775.0,,23,,,,,360.0,1148.4
2279ZNB10A 11000,Cr22/78f68 Z pink tpm 600 st- 3.2 (DC),Creora 22 H350,78f68 S PA 6 pink,640.0,11000.0,2.32,0.67,9 x 3 gg + 18 h (810),9.0,90.0,,550.0,755.0,,23,,,,,810.0,1879.1999999999998
23503DN-2000,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES bianco ottico,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-5000,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES nero,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-9025,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES grigio scuro,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-QS191,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES red orbit,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-QT094,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES blu void,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-QW306,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES laser orange,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN-QW436,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES oak particle grey,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23503DN/QT791,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",Lycra 235 26AL,167f36 test. PES platinum,780.0,11250.0,5.11,5.07,5 x 1 gg + 19 h (213),5.0,42.6,,990.0,870.0,,40,,,,,213.0,1088.43
23504,"Cr 620/78f18x2 dc tpm 1000 st. 3,6 (DG)",Creora 620 H300,78f18x2 test  PA 6 cammello,1000.0,11500.0,5.58,12.07,2 x 1 gg + 21 h (92),2.0,46.0,2.0,1100.0,540.0,,40,,,,,92.0,513.36
28501DN,"Ly285/33f20 dc tpm 1000 st. 4,8 (EI)",Lycra 285 902C,33f20 test. S PA 66,1000.0,18400.0,1.86,6.46,2 x 4 gg + 4 h(201),2.0,100.5,,946.0,405.0,,38,,,,,201.0,373.86
28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",Lycra 285 902C,78f68 test. S PA 66,726.0,13200.0,3.98,6.6,2 x 3 gg (144),2.0,72.0,,946.0,640.0,,19,,,,,144.0,573.12
31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",Lycra 310 162C,78f68 test. S  PA 66 grigio scuro,1200.0,13500.0,2.36,5.61,2 x 3 gg + 22 h (188)/2,2.0,94.0,2.0,1046.0,620.0,,38,,,,,188.0,443.67999999999995
31003DN9000,"Ly310/78f68 dc tpm 1200 st. 3,8",Lycra 310 162C,78f68 test. S  PA 66 negro,1200.0,13500.0,2.36,5.61,2 x 3 gg + 22 h (188)/2,2.0,94.0,2.0,1046.0,620.0,,38,,,,,188.0,443.67999999999995
33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",Lycra 330 902C,22f10 test. S nero PA 66,1450.0,19600.0,1.25,5.08,2  x 3 gg + 21 h (186),2.0,93.0,,947.0,215.0,,40,,05:00:00,0.5,,186.0,232.5
33002DN,"Ly330/22f7 dc tpm 1200 st. 4,8 (EI)",Lycra 330 902C,22f7 test. S PA66,1200.0,19600.0,1.53,6.96,1 x 5 gg + 15 h (136) /2,1.0,136.0,2.0,947.0,340.0,,40,,,,,136.0,208.08
