Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
FRITSCHE,2370080.0,18210.0,2023-03-20,136.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",1500.0,2023-04-11,256.0,1.0,23.8,22.81,,2024-10-22,1057.78,1513.0,,,Vero
CALZIFICIO ATHENA,31032023.0,18243.0,2023-03-31,152.0,X22-7810S-ZN354 4 ci,"Ly 78/50f42 s+Z tpm 1100 st. 3,5 (EC)",220.0,,256.0,1.0,1.83,6.32,07/04/2023,2023-04-16,237.44,93.0,,,Vero
SANYLEG,123.0,,2023-05-10,171.0,X21-15696V8DN,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",430.0,2023-06-05,128.0,1.0,3.78,67.61,18/04/2023,2023-06-28,1062.31,549.0,,,Vero
SANYLEG,87.0,18138.0,2023-04-12,168.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",210.0,2023-05-08,256.0,1.0,1.27,2.54,18/04/2023,2023-04-24,0.0,236.0,,,Vero
SANYLEG,98.0,18138.0,2023-04-14,172.0,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",800.0,2023-06-05,256.0,4.0,1.44,8.42,18/04/2023,2023-04-29,0.0,222.0,,,Vero
CALZIFICIO LUISA,30423.0,18236.0,2023-03-03,151.0,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",1200.0,,256.0,1.0,5.48,16.89,28/04/2023,2023-05-18,0.0,1207.0,,,Vero
SANYLEG,98.0,18297.0,2023-05-03,173.0,X22-7801DN,"Ly 78/13f5 dc tpm 2100 stiro 3,2 (DC)",180.0,2023-06-05,256.0,1.0,1.15,19.23,18/04/2023,2023-05-10,1.17,154.0,,,Vero
DIAMANT,23871.0,,,174.0,23504DN-Q5143,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",180.0,,256.0,1.0,0.73,1.34,15/05/2023,2023-05-19,0.0,115.0,,,Vero
SCORTA,,18293.0,2023-05-02,184.0,1725DN,"Cr17/78f46 dc tpm 900 2,6 (CG)",400.0,2023-06-01,264.0,1.0,1.86,9.08,05/05/2023,2023-05-17,390.43,224.0,,,Vero
CALZE OLONA,26.0,18292.0,2023-05-02,185.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",150.0,2023-05-15,256.0,1.0,0.96,4.73,02/05/2023,2023-05-10,311.06,140.0,,,Vero
DIAMANT,23837.0,18386.0,2023-04-18,176.0,23504DN-Q7300,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",2.0,,6.0,1.0,0.35,0.64,15/05/2023,2023-05-19,5682.18,10.0,,,Vero
DIAMANT,23836.0,18386.0,2023-04-18,177.0,94003DN-Q7300,"Cr940/167f48 alabaster tpm 800 dc st.  3,3 (DD)",1.0,,2.0,1.0,1.18,0.64,15/05/2023,2023-05-19,0.0,1.0,,,Vero
FF,,18295.0,2023-05-03,186.0,4461SF,"Cr44/110f24 S tpm 600 st. 3,2 (DC)",200.0,,256.0,1.0,0.93,1.86,05/05/2023,2023-05-10,323.35,199.0,,,Vero
DIAMANT,951.0,18318.0,2023-05-12,188.0,23503DN-5000,"Ly235/167f36 dc tpm 780 st. 4,15 (EBF)",540.0,,256.0,1.0,2.48,4.4,05/06/2023,2023-06-12,642.41,90.0,,,Vero
DIAMANT,952.0,18319.0,2023-05-12,189.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",15.0,,24.0,1.0,1.46,0.79,05/06/2023,2023-06-09,268.48,15.0,,,Vero
FGP,1163.0,,,191.0,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",1300.0,,256.0,1.0,5.86,22.95,15/06/2023,2023-07-11,0.0,1301.0,,,Vero
CALZIFICIO ARGOPI,83.0,18315.0,2023-05-12,195.0,2278ZN1,"Ly22/78f68 Z tpm 600 st. 3,2 (DC)",200.0,2023-05-15,264.0,1.0,0.84,2.53,24/05/2023,2023-05-30,517.98,188.0,,,Vero
MAXIS,191230891.0,18322.0,2023-05-16,197.0,1731DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",200.0,2023-06-20,256.0,1.0,2.03,17.73,17/05/2023,2023-06-07,482.1,200.0,,,Vero
DIAMANT,1038.0,18324.0,2023-05-16,199.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",3.0,2023-06-23,6.0,1.0,1.18,0.64,08/06/2023,2023-06-12,1073.92,3.0,,,Vero
MARYGOLD,240523.0,18339.0,2023-05-26,210.0,2268S+ZN,"K22/22f20 S+Z tpm 2300 st. 2,8 (CI)",16.0,2023-06-10,32.0,1.0,8.36,133.33,29/05/2023,2023-10-12,0.96,15.0,"0,0",,Vero
ALLERGO SYSTEM,137.0,18343.0,2023-05-26,208.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",43.0,,32.0,1.0,2.45,7.1,24/05/2023,2023-06-03,0.0,22.0,"0,0",,Vero
DIAMANT,1176.0,18368.0,2023-05-31,216.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",60.0,,70.0,1.0,0.89,1.64,19/06/2023,2023-06-24,504.05,60.0,"0,0",,Vero
FGP,1392.0,18354.0,2023-05-31,218.0,X22-31002V7DN_1,"Cr310/78f68 dc tpm 1200 st. 2,7(CH)",300.0,2023-09-04,256.0,1.0,0.6,4.61,,2024-10-04,1120.86,303.0,"0,0",,Vero
DIAMANT,1172.0,18368.0,2023-05-31,214.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",3.0,,6.0,1.0,1.18,0.64,19/06/2023,2023-06-23,1073.92,3.0,"0,0",,Vero
DIAMANT,1176.0,18368.0,2023-05-31,215.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",65.0,,75.0,1.0,0.91,1.66,19/06/2023,2023-06-24,454.57,69.0,"0,0",,Vero
SCORTA,310523.0,18359.0,2023-05-31,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",55.0,2023-06-01,,,,,,,,48.0,"237,0",,Vero
CALZIFICIO TREVER,2000995322.0,1836218363.0,2023-06-06,207.0,4459DN 20700,"K44/8f5 dc tpm 2000 st. 2,9 (CL)",1000.0,2023-07-03,256.0,1.0,7.09,148.81,,2025-02-25,396.55,503.0,"655,0",,Vero
DIAMANT,29048.0,,2023-05-17,200.0,39502DN-61,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",30.0,2023-06-06,36.0,1.0,1.03,1.59,,2024-10-01,1810.0,32.0,,,Vero
MARYGOLD,,,2023-05-23,203.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",100.0,,448.0,1.0,0.7,13.23,,2024-10-12,42.69,112.0,,,Vero
ALPIN CORAP,300523.0,18352.0,2023-05-31,213.0,23505DN1,"Ly235/78f24x2 dc tpm 780 st. 4,15 (EBF)",5.0,,8.0,1.0,0.7,1.3,,2024-09-30,0.0,8.0,"0,0",,Vero
T.A.T SRL,871.0,18364.0,2023-06-06,223.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",145.0,,256.0,1.0,1.34,2.46,,2024-10-01,118.2,140.0,"0,0",,Vero
GI TESSIL FODERAMI,983.0,18366.0,2023-06-06,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",200.0,2023-09-04,,,,,,,,194.0,"1.200,0",,Vero
TRERE' INNOVATION,11741347.0,,2023-04-06,162.0,20098DN,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",30.0,,,,,,,,,41.0,"0,0",,Vero
DIAMANT,29048.0,18330.0,2023-05-17,200.0,39502DN-61,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",30.0,,,,,,,,,32.0,"0,0",,Vero
MARYGOLD,110523.0,18314.0,2023-05-11,194.0,2273S+Z,"KL22/16f10 S+Z tpm 1400 st. 2,75 (CHF)",260.0,,,,,,,,,274.0,"0,0",,Vero
ALLERGO SYSTEM,137.0,18343.0,2023-05-22,208.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",45.0,,,,,,,,,39.0,"0,0",,Vero
CALZIFICIO SANBA,90623.0,18371.0,2023-06-09,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",210.0,,,,,,,,,259.0,"950,0",,Vero
CALZE LUISA,90623.0,18372.0,2023-06-09,,1283S+ZN,"Ly22/11f7 S+Z tpm 2050 st. 3,8 (DI)",40.0,,,,,,,,,39.0,"400,0",,Vero
CALZE LUISA,90623.0,18372.0,2023-02-09,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",600.0,,,,,,,,,600.0,"770,0",,Vero
CALZIFICIO POLAR,80623.0,,2023-06-08,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",120.0,,,,,,,,,125.0,"125,0",,Vero
DIAMANT,1261.0,,2023-06-12,227.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",5.0,,10.0,1.0,1.18,0.64,,2024-09-30,0.0,8.0,,,Vero
CALZIFICIO TREVER,2000952834.0,18197.0,2023-03-14,107.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",1800.0,,256.0,1.0,13.92,138.89,,2025-02-15,2047.43,1973.0,,,Vero
CALZIFICIO TREVER,2000993027.0,18349.0,2023-05-29,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,,,,,,,,,553.0,,,Vero
CALZIFICIO TREVER,2000978373.0,18299.0,2023-05-04,,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",2000.0,,256.0,1.0,15.48,245.1,,2025-06-01,0.0,2027.0,"5.000,0",,Vero
CALZIFICIO TREVER,2000952833.0,18195.0,2023-03-01,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",2000.0,,,,,,,,,1939.0,,,Vero
CALZIFICIO TREVER,2000978372.0,18301.0,2023-04-26,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",1000.0,,256.0,1.0,11.11,277.78,,2025-07-04,0.0,1096.0,,,Vero
CSP INTERNATIONAL,156347.0,18307.0,2023-05-05,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",300.0,,,,,,,,,313.0,"0,0",,Vero
CALZIFICIO TEX STYLE,140323.0,18188.0,2023-03-14,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",1000.0,,256.0,1.0,12.74,166.67,,2025-03-15,0.0,1102.0,"0,0",,Vero
CALZIFICIO TEX STYLE,30523.0,18296.0,2023-05-03,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",500.0,,256.0,1.0,6.37,83.33,,2024-12-21,0.0,526.0,"0,0",,Vero
BBF GAMBETTI,44.0,18279.0,2023-04-19,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",6100.0,,256.0,1.0,67.97,1016.67,,2027-07-13,0.0,6080.0,"0,0",,Vero
GIZETA,642.0,18346.0,2023-05-29,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1800.0,2023-06-23,256.0,2.0,4.92,23.58,,2024-10-23,0.0,1789.0,,,Vero
CALZIFICIO POLAR,170323.0,18207.0,2023-03-17,119.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",600.0,2023-04-25,264.0,1.0,2.33,15.95,,2024-10-15,2113.63,611.0,,,Vero
MARYGOLD,60423.0,18255.0,2023-04-06,164.0,4423DN,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",700.0,,128.0,2.0,8.12,162.04,,2025-03-10,1464.4,790.0,,,Vero
CALZIFICIO ATHENA,,18258.0,2023-04-11,165.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",420.0,2023-05-11,264.0,1.0,1.91,9.22,13/04/2023,2023-04-25,274.86,449.0,,,Vero
CALZIFICIO TREVER,2000979442.0,18298.0,2023-04-28,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2500.0,,256.0,1.0,13.24,65.1,,2024-12-03,0.0,4034.0,,,Vero
CALZE OLONA,,18270.0,2023-04-13,169.0,4449S+ZN,"Cr 44/22f7 S+Z tpm 1550 st. 3,1 (DB)",130.0,2023-05-01,256.0,1.0,0.93,6.37,18/04/2023,2023-04-27,306.37,141.0,,,Vero
CALZIFICIO VACCARI,10623.0,18356.0,2023-06-01,,4405ZN,"Ly44/11f7 Z  tpm 2000 st. 3,9 (DL)",20.0,,,,,,,,,23.0,"143,0",,Vero
DIAMANT,817.0,18264.0,2023-04-11,159.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",110.0,,,,,,,,,115.0,,,Vero
CALZIFICIO CREMONA,3002219.0,18237.0,2023-04-03,,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",160.0,2023-07-01,256.0,1.0,1.4,2.92,,2024-10-02,0.0,143.0,"437,0",,Vero
CALZIFICIO CREMONA,3002183.0,18134.0,2023-02-20,50.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",240.0,,,,,,,,,266.0,"0,0",,Vero
CALZIFICIO ARGOPI,96.0,18374.0,2023-06-09,224.0,X17-20099ZN,"Ly200/33f20 Z tpm 900 st. 4,2 (EC)",100.0,,256.0,1.0,0.4,1.6,09/06/2023,2023-06-14,0.0,121.0,"0,0",,Vero
DIAMANT,1306.0,18389.0,2023-06-21,235.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",200.0,,256.0,1.0,0.81,1.49,,2024-09-30,137.83,213.0,,,Vero
CALZIFICIO FIONI,210623.0,18390.0,2023-06-20,,1725DN,"Cr17/78f46 dc tpm 900 2,6 (CG)",5.0,,,,,,,,,5.0,,,Vero
CALZIFICIO FIONI,210623.0,18390.0,2023-06-20,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",20.0,,,,,,,,,20.0,,,Vero
CALZIFICIO C&LD,200623.0,18391.0,2023-06-21,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",38.0,,,,,,,,,37.0,,,Vero
CALZIFICIO NEGRISOLI,,18392.0,2023-06-21,,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",20.0,,,,,,,,,19.0,,,Vero
CALZIFICIO NEGRISOLI,220623.0,,2023-06-22,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",29.0,,,,,,,,,29.0,,,Vero
GIZETA,886.0,18397.0,2023-06-26,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2400.0,2023-07-25,256.0,3.0,4.37,20.96,,2024-10-20,0.0,2520.0,,,Vero
FROHN GMBH,15898.0,18402.0,2023-06-26,239.0,S14-60005V2DN,"Muriel 600/90/1 Nomex dc 1200 st. 4,5 (EF)",39.0,,256.0,1.0,0.67,0.67,,2024-09-30,118.78,55.0,"0,0",,Vero
FALKE,2045010.0,50.0,2023-04-05,50.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",60.0,,,,,,,,,68.0,,,Vero
FALKE,2043809.0,,,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",800.0,,,,,,,,,742.0,,,Vero
ALLERGO SYSTEM,4072023.0,18412.0,,248.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",85.0,,115.0,1.0,1.35,3.9,,2024-10-03,420.74,75.0,,,Vero
SANYLEG,159.0,18399.0,2023-06-28,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",480.0,2023-07-05,256.0,1.0,4.13,16.0,,2024-10-15,0.0,482.0,"1.400,0",,Vero
SANYLEG,159.0,18399.0,2023-06-28,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",250.0,2023-09-11,256.0,1.0,1.37,6.55,,2024-10-06,0.0,240.0,"0,0",,Vero
SANYLEG,159.0,18399.0,2023-06-29,242.0,62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",230.0,2023-09-11,256.0,1.0,0.97,3.54,,2024-10-03,138.84,208.0,"0,0",,Vero
SANYLEG,159.0,18399.0,2023-06-29,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,2023-09-21,256.0,1.0,1.32,12.91,,2024-10-12,0.0,208.0,"600,0",,Vero
SANYLEG,159.0,18399.0,2023-06-09,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,2023-09-21,256.0,1.0,2.05,5.99,,2024-10-05,0.0,225.0,"1.400,0",,Vero
CSP PARIS,102454.0,18400.0,2023-06-29,,4466S+ZN,"Ly44/22f7 S+Z tpm 1900 stiro 3,6 (DG)",120.0,2023-08-28,256.0,1.0,0.93,9.09,,2024-10-08,0.0,279.0,,,Vero
CSP PARIS,102454.0,18400.0,2023-06-29,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",160.0,2023-08-28,,,,,,,,170.0,"2.000,0",,Vero
CSP PARIS,102646.0,18415.0,2023-07-05,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",300.0,2023-09-05,,,,,,,,303.0,"2.500,0",,Vero
CSP PARIS,102646.0,18415.0,2023-07-05,250.0,4466ZN1,"Ly44/22f7 Z tpm 1900 stiro 3,6 (DG)",320.0,2023-09-05,256.0,1.0,2.47,24.24,,2024-10-23,470.07,408.0,"0,0",,Vero
FALKE,2047214.0,18418.0,2023-07-05,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",300.0,2023-11-01,,,,,,,,316.0,"1.500,0",,Vero
FALKE,2047213.0,18417.0,2023-07-05,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",300.0,2023-10-01,,,,,,,,259.0,"1.500,0",,Vero
TAT TESSITURA AUTOMATICA TAVERNERIO,110723.0,18428.0,2023-07-11,,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",20.0,,,,,,,,,19.0,"200,0",,Vero
MICHELE LETIZIA,230281.0,18425.0,2023-07-07,259.0,X22-7806S+ZN,"Ly 78/44f72 Z tpm 900 st. 4,0 (EA)",214.0,,,,,,,,,217.0,"0,0",,Vero
BBF GAMBETTI,81.0,18427.0,2023-07-10,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",600.0,2023-07-17,,,,,,,,625.0,"0,0",,Vero
TAT TESSITURA AUTOMATICA TAVERNERIO,100723.0,18426.0,,,2272ZN,"Ro22/22f7 Z tpm 1500 st. 3,4 (DE)",20.0,,,,,,,,,15.0,"400,0",,Vero
FALKE,,184327.0,2023-07-11,260.0,749DN,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",960.0,,448.0,3.0,3.03,54.42,,2024-11-22,93.86,608.0,,,Vero
FRITSCHE,70201.0,18438.0,2023-07-11,261.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",500.0,,256.0,1.0,7.93,7.6,,2024-10-07,382.82,479.0,,"prodotti kg 27,63 art.S1960052DNB2 per finire la copertura spareggiata.",Vero
UTEXBEL,40557.0,18455.0,2023-07-12,262.0,S21-60083V3DN1,"Mu600/120/1 Aramidico dc 1400 st. 4,5 (EF)",1100.0,,256.0,1.0,24.25,24.25,,2024-10-23,711.14,1182.0,,,Vero
CALZIFICIO SANBA,130723.0,18442.0,2023-07-13,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",80.0,2023-07-13,,,,,,,,84.0,,,Vero
GIZETA,1002.0,18444.0,2023-07-13,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",200.0,2023-07-14,,,,,,,,200.0,"700,0",,Vero
CALZIFICIO TEX STYLE,140723.0,,2023-07-14,,2008DN,"Ly 200/33f10 dc tpm 1100 st. 4,8 (EI)",17.0,,,,,,,,,16.0,"120,0",,Vero
CALZIFICIO TEX STYLE,13023.0,,2023-07-14,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",20.0,2023-07-14,,,,,,,,19.0,"2.300,0",,Vero
CALZIFICIO SANBA,130723.0,,2023-07-13,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",80.0,,,,,,,,,84.0,"1.300,0",,Vero
FROHN GMBH,158997.0,18402.0,2023-06-26,,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",75.0,,,,,,,,,74.0,"0,0",,Vero
CALZIFICIO CREMONA,2317.0,18447.0,2023-07-17,265.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",120.0,,256.0,1.0,1.05,2.19,,2024-10-01,0.0,115.0,,,Vero
SANYLEG,179.0,18446.0,2023-07-14,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",1380.0,2023-11-20,,,,,,,,1647.0,"1.600,0",,Vero
SANYLEG,179.0,18446.0,2023-07-14,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",1200.0,2023-11-06,,,,,,,,1326.0,"120,0",,Vero
GIZETA,1031.0,18458.0,2023-07-20,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",200.0,2023-07-20,,,,,,,,189.0,"900,0",,Vero
SANYLEG,179.0,18446.0,2023-07-14,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",440.0,2023-10-09,,,,,,,,403.0,"700,0",,Vero
ATHENA,200723.0,18457.0,2023-07-20,,4457ZN2,"Cr44/44f34 Z tpm 900 st. 3,6 (DG)",180.0,2023-07-20,,,,,,,,181.0,"180,0",,Vero
MICHELE LETIZIA,230223.0,18360.0,2023-06-01,222.0,X22-7806S+ZN,"Ly 78/44f72 Z tpm 900 st. 4,0 (EA)",706.0,2023-06-07,256.0,1.0,4.77,18.5,07/06/2023,2023-06-29,591.53,671.0,"0,0",,Vero
DIAMANT,1069.0,18345.0,2023-05-24,206.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",12.0,,12.0,1.0,1.04,1.91,,2024-10-01,2966.08,17.0,,,Vero
RADICI,240523.0,,2023-05-25,209.0,X22-2209ZN,"Cr22/78f68 Z tpm 600 st. 3,2 (DC)",220.0,,256.0,1.0,1.03,3.12,,2024-10-02,197.32,231.0,,,Vero
MAGLIFICIO FASIROTEX,,18351.0,2023-05-30,212.0,X23-39598DN,"Ly 395/78f18x2 dc tpm 1000 st. 3,6 (DG)",10.0,,16.0,1.0,0.58,1.68,,2024-10-01,0.0,7.0,,,Vero
CALZIFICIO TREVER,2000940049.0,18083.0,2023-04-28,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1000.0,,,,,,,,,996.0,,,Vero
SANYLEG,179.0,18446.0,2023-07-14,263.0,62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",210.0,2023-09-18,256.0,1.0,0.88,3.23,,2024-10-02,238.57,215.0,,,Vero
GIZETA,1135.0,18489.0,2023-08-28,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",680.0,2023-09-15,,,,,,,,680.0,,,Vero
CALZIFICIO NUOVO GIODI,180723.0,18448.0,2023-07-18,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",80.0,,,,,,,,,77.0,,,Vero
GIZETA,1031.0,18458.0,2023-07-20,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",200.0,,,,,,,,,189.0,,,Vero
CSP PARIS,156881.0,18463.0,2023-07-24,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",100.0,2023-08-01,,,,,,,,121.0,,,Vero
BRUNO CHIARUTTINI SRL,18459.0,200723.0,2023-07-24,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",2.0,,,,,,,,,1.0,"1,90",,Vero
CALZIFICIO TREVER,2001022927.0,18468.0,2023-07-26,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",4000.0,,,,,,,,,4304.0,"4.000,0",,Vero
CALZIFICIO TREVER,2001022927.0,1846970.0,2023-07-26,,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",4000.0,,,,,,,,,4063.0,"4.000,0",,Vero
EREBUS,59.0,18471.0,2023-07-27,,2255ZN2,"Cr22/44f10 Z tpm 1000 st.3,2 (DC)",6.0,,,,,,,,,7.0,"80,0",,Vero
