codarticolo,ciclo,no_cicli,ore_levata,totale_ore scritto,totale_ore calcolato,ore combaciano?,differenza ore,no_cicli scritto,differenza cicli,cicli combaciano?
13005ZF-14000,3 x 4 gg + 22 h (345),3,118.0,345.0,354.0,False,9.0,3,0,True
4407DN,2 x 12 gg + 18 h  (612),2,302.0,612.0,604.0,False,8.0,2,0,True
7034ZN,2 x 9 gg + 23 h (477),2,234.67,477.0,469.34,False,7.660000000000025,2,0,True
S19-200021DN,12h,1,7.5,,7.5,False,7.5,12,-11,False
s22-700011DN,1 x 8 h,1,7.45,,7.45,False,7.45,1,0,True
X22-2211V2ZF,9 x 2 gg (439),9,48.0,439.0,432.0,False,7.0,9,0,True
10996SN,3 x 3 gg + 20 h (278),3,95.0,278.0,285.0,False,7.0,3,0,True
4403ZN 20700,3 x 9 gg + 19 h (698),3,234.88,698.0,704.64,False,6.639999999999986,3,0,True
4428ZN/F,5 x 3 gg + 21 h (460),5,93.0,460.0,465.0,False,5.0,5,0,True
2246ZN 10800,7 x 3 gg + 20 h (646),7,93.0,646.0,651.0,False,5.0,7,0,True
X24-2213ZN2,15 x 1 gg + 22 h  (695),15,46.0,695.0,690.0,False,5.0,15,0,True
2255ZN2,12 x 2 gg + 23 h (847),12,71.0,847.0,852.0,False,5.0,12,0,True
S300020DN,1 x 5 h,1,4.5,,4.5,False,4.5,1,0,True
X21-39599V7DN0333,3 x 1 gg + 14 h (116) /2,3,40.08,116.0,120.24,False,4.239999999999995,3,0,True
X21-39599V7DN0332,3 x 1 gg + 14 h (116) /2,3,40.08,116.0,120.24,False,4.239999999999995,3,0,True
X21-39599V6DN,3 x 1 gg + 14 h (116),3,40.08,116.0,120.24,False,4.239999999999995,3,0,True
X23-4496V2ZN2 16000,10 x 1 gg + 23 h (474),10,47.0,474.0,470.0,False,4.0,10,0,True
X23-8397DN,12 x 22 h (268),12,22.0,268.0,264.0,False,4.0,12,0,True
X20-13002DN-W012,9 x 1 gg + 20 h (400),9,44.0,400.0,396.0,False,4.0,9,0,True
X23-3398V2S+ZN,6 x 4 gg + 21 h  (705),6,117.0,705.0,702.0,False,3.0,6,0,True
X23-7896DN2,13 x 23 h (302),13,23.0,302.0,299.0,False,3.0,13,0,True
X24-2212ZF,10 x 2 gg + 22 h  (703),10,70.0,703.0,700.0,False,3.0,10,0,True
7027SF1,8 x 1 gg + 23 h (374),8,47.0,374.0,376.0,False,2.0,8,0,True
4461SF,7 x 2 gg (334),7,48.0,334.0,336.0,False,2.0,7,0,True
X23-2295S+ZN,5 x 7 gg + 5 h (948),5,190.0,948.0,950.0,False,2.0,5,0,True
X21-2276S+ZN,3 x 6 gg + 22 h (496),3,166.0,496.0,498.0,False,2.0,3,0,True
X21-2275S+ZN,5 x 8 gg + 22 h (1072),5,214.0,1072.0,1070.0,False,2.0,5,0,True
X23-2299V3ZF,8 x 2 gg (386),8,48.0,386.0,384.0,False,2.0,8,0,True
X21-1298S+ZN,2 x 15 gg + 21 h (762),2,380.0,762.0,760.0,False,2.0,2,0,True
X19-4491V2SF+ZF,3 x 9 gg  (646),3,216.0,646.0,648.0,False,2.0,3,0,True
X18-1301ZN2,11 x 2 gg + 23 h (783),11,71.0,783.0,781.0,False,2.0,11,0,True
X23-1399ZN2,6 x 1 gg + 22 h (278),6,46.0,278.0,276.0,False,2.0,6,0,True
X23-2279ZF,8 x 1 gg + 23 h (374),8,47.0,374.0,376.0,False,2.0,8,0,True
X23-2299V5ZF,8 x 1 gg + 23 h (374),8,47.0,374.0,376.0,False,2.0,8,0,True
X18-1301ZN,11 x 2 gg + 23 h (783),11,71.0,783.0,781.0,False,2.0,11,0,True
4406ZN,4 x 3 gg + 22 h (374),4,94.0,374.0,376.0,False,2.0,4,0,True
23504DN-Q3784,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-VARI COLORI,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-5000,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
2279ZNB10A 13200,9 x 3 gg + 3 h (677),9,75.0,677.0,675.0,False,2.0,9,0,True
23504DN-Q0070,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q1724,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q2717,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q3785,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
2279ZN1 13200,9 x 3 gg + 3 h (677),9,75.0,677.0,675.0,False,2.0,9,0,True
23504DN-Q5143,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q7175,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q7299,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-Q7300,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-QT094,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-QZ2716,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-S5002,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
23504DN-QZ890,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
31003DN220274 dm84,4 x 1 gg + 23 h (190),4,48.0,190.0,192.0,False,2.0,4,0,True
2246S+ZN,7 x 3 gg + 4 h (530),7,76.0,530.0,532.0,False,2.0,7,0,True
1701S+ZN,3 x 8 gg (578),3,192.0,578.0,576.0,False,2.0,3,0,True
1701SN,3 x 8 gg (578),3,192.0,578.0,576.0,False,2.0,3,0,True
1701ZN,3 x 8 gg (578),3,192.0,578.0,576.0,False,2.0,3,0,True
X24-4401ZF,8 x 1 gg + 21 h (358),8,45.0,358.0,360.0,False,2.0,8,0,True
X24-4401SF,8 x 1 gg + 21 h (358),8,45.0,358.0,360.0,False,2.0,8,0,True
X24-4401S+ZF2,8 x 1 gg + 21 h (358),8,45.0,358.0,360.0,False,2.0,8,0,True
2246SN,7 x 3 gg + 4 h (530),7,76.0,530.0,532.0,False,2.0,7,0,True
X24-39501V2DN 718,8 x 0 gg + 12 h (94),8,12.0,94.0,96.0,False,2.0,8,0,True
X24-39501V2DN-W73,8 x 0 gg + 12 h  (94),8,12.0,94.0,96.0,False,2.0,8,0,True
X24-2202S+Z colorati,10 x 2 gg + 22 h (698),10,70.0,698.0,700.0,False,2.0,10,0,True
23504DN,4 x 1 gg + 20 h (178)/2,4,44.0,178.0,176.0,False,2.0,4,0,True
4449S+ZN,3 x 6 gg + 21 h (496),3,164.67,496.0,494.01,False,1.990000000000009,3,0,True
X22-4404ZN2,8 x 1 gg + 23 h (375),8,47.0,375.0,376.0,False,1.0,8,0,True
X24-2201S+ZN,5 x 6 gg + 21 h (826),5,165.0,826.0,825.0,False,1.0,5,0,True
X24-15601S+Z,3 x 2 gg + 23 h (212),3,71.0,212.0,213.0,False,1.0,3,0,True
X22-47001DN/SAND 230,2 x 2 gg + 12 h (119),2,60.0,119.0,120.0,False,1.0,2,0,True
X24-1301V2ZN1 mini,4 x 19 gg + 20 h (1905),4,476.0,1905.0,1904.0,False,1.0,4,0,True
X22-47001DN/SAND 230,2 x 2 gg + 12 h (119),2,60.0,119.0,120.0,False,1.0,2,0,True
X24-4403DN,2 x 16 + 18 h (803),2,401.0,803.0,802.0,False,1.0,2,0,True
X23-4491DF1,3 x 4 gg + 22 h  (353),3,118.0,353.0,354.0,False,1.0,3,0,True
X22-7806S+ZN,3 x 3 gg + 21 h (278),3,93.0,278.0,279.0,False,1.0,3,0,True
X23-13097V8ZF,3 x 4 gg + 16 h  (335),3,112.0,335.0,336.0,False,1.0,3,0,True
X23-4491DF366,3 x 4 gg + 22 h  (353),3,118.0,353.0,354.0,False,1.0,3,0,True
X23-4493S+ZF,3 x 8 gg + 23 h  (644),3,215.0,644.0,645.0,False,1.0,3,0,True
X22-39503DN490,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
X23-4493SF,3 x 8 gg + 23 h  (644),3,215.0,644.0,645.0,False,1.0,3,0,True
X23-4493ZF,3 x 8 gg + 23 h  (644),3,215.0,644.0,645.0,False,1.0,3,0,True
X23-4496V2ZN2,5 x 4 gg + 21 h (584),5,117.0,584.0,585.0,False,1.0,5,0,True
X23-4499S+ZN,5 x 2 gg + 22 h (351),5,70.0,351.0,350.0,False,1.0,5,0,True
X23-7890DF minispole,2 x 9 gg + 2 h (435),2,217.0,435.0,434.0,False,1.0,2,0,True
X23-3399ZF,3 x 10 gg + 18 h (775),3,258.0,775.0,774.0,False,1.0,3,0,True
X23-7899ZN,2 x 3 gg + 21 h (185),2,93.0,185.0,186.0,False,1.0,2,0,True
X23-3399SF,3 x 10 gg + 18 h (775),3,258.0,775.0,774.0,False,1.0,3,0,True
X23-3399S+ZF,3 x 10 gg + 18 h (775),3,258.0,775.0,774.0,False,1.0,3,0,True
X24-1301V2S+ZN mini,4 x 19 gg + 20 h (1905),4,476.0,1905.0,1904.0,False,1.0,4,0,True
X24-1301V2SN,4 x 19 gg + 20 h (1905),4,476.0,1905.0,1904.0,False,1.0,4,0,True
X23-2288S+ZN,3 x 8 gg + 20 h (635),3,212.0,635.0,636.0,False,1.0,3,0,True
X23-2280S+ZN,5 x 6 gg + 21 h (826),5,165.0,826.0,825.0,False,1.0,5,0,True
X23-13097ZF,3 x 4 gg + 22 h  (353),3,118.0,353.0,354.0,False,1.0,3,0,True
X22-4404ZN,8 x 1 gg + 23 h (375),8,47.0,375.0,376.0,False,1.0,8,0,True
S19-60058V2DN,1 x 1 gg + 23 h (48),1,47.0,48.0,47.0,False,1.0,1,0,True
X22-39503DN,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
X22-1703DN minispole,2 x 27 gg (1299),2,649.0,1299.0,1298.0,False,1.0,2,0,True
39502DN2,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-colori vari,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-61,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-15018,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-15017,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-15016,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-15015,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-14823,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-14822,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-14786,3 x 1 gg + 13 h (112),3,37.0,112.0,111.0,False,1.0,3,0,True
39502DN-14446,3 x 1 gg + 13 h (112) /2,3,37.0,112.0,111.0,False,1.0,3,0,True
2279ZNB10A 14000,9 x 2 gg + 23 h (638),9,71.0,638.0,639.0,False,1.0,9,0,True
2275S+ZN-N00,5 x 4 gg + 22 h (591),5,118.0,591.0,590.0,False,1.0,5,0,True
2275S+ZN-B10A,5 x 4 gg + 22 h (591),5,118.0,591.0,590.0,False,1.0,5,0,True
2275S+ZN,5 x 4 gg + 22 h (591),5,118.0,591.0,590.0,False,1.0,5,0,True
2254ZN-11000,4 x 6 gg + 16 h ( 641),4,160.0,641.0,640.0,False,1.0,4,0,True
2254SN-11000,4 x 6 gg + 16 h ( 641),4,160.0,641.0,640.0,False,1.0,4,0,True
2254S+ZN-11000,4 x 6 gg + 16 h ( 641),4,160.0,641.0,640.0,False,1.0,4,0,True
2246ZN 13500,7 x 3 gg + 2 h (517),7,74.0,517.0,518.0,False,1.0,7,0,True
1725DN racc 230,7 x 4 gg + 21 h (820),7,117.0,820.0,819.0,False,1.0,7,0,True
1725DN,7 x 4 gg + 21 h (820),7,117.0,820.0,819.0,False,1.0,7,0,True
1724S+ZN,3 x 13 gg (941),3,314.0,941.0,942.0,False,1.0,3,0,True
13007ZF 903C 14000,3 x 4 gg + 19 h (346),3,115.0,346.0,345.0,False,1.0,3,0,True
4424S+ZN/F,3 x 7 gg + 20 h (563),3,188.0,563.0,564.0,False,1.0,3,0,True
4424ZF,3 x 7 gg + 20 h (563),3,188.0,563.0,564.0,False,1.0,3,0,True
4424ZN,3 x 7 gg + 20 h (563),3,188.0,563.0,564.0,False,1.0,3,0,True
S600A07DN,1 x 1 gg + 22 h  (46),1,45.0,46.0,45.0,False,1.0,1,0,True
X22-1703DN,2 x 27 gg (1299),2,649.0,1299.0,1298.0,False,1.0,2,0,True
X21-2273ZF2 11 gg,3 x 10 gg + 13 h (760),3,253.0,760.0,759.0,False,1.0,3,0,True
X21-2099S+ZN mini,2 x 10 gg + 20 h  (521),2,260.0,521.0,520.0,False,1.0,2,0,True
X20-2219V2ZF,2 x 16 gg + 22 h  (811),2,406.0,811.0,812.0,False,1.0,2,0,True
X20-2219V2S+ZF,2 x 16 gg + 22 h  (811),2,405.0,811.0,810.0,False,1.0,2,0,True
X18-2208ZN2,8 x 2 gg + 20 h (545),8,68.0,545.0,544.0,False,1.0,8,0,True
X18-2208SN1+SN2,8 x 2 gg + 20 h (545),8,68.0,545.0,544.0,False,1.0,8,0,True
X18-2208SN,8 x 2 gg + 20 h (545),8,68.0,545.0,544.0,False,1.0,8,0,True
X14-2209S+Z,4 x 5 gg + 23 h ( 573),4,143.0,573.0,572.0,False,1.0,4,0,True
X11-1798S+ZN,7 x 2 gg + 21 h (482),7,69.0,482.0,483.0,False,1.0,7,0,True
11007SF 3 cicli,2 x 16 gg (1154),3,385.0,1154.0,1155.0,False,1.0,2,1,False
4424ZN/F,3 x 7 gg + 20 h (563),3,188.0,563.0,564.0,False,1.0,3,0,True
S19-60052DN2,1 x 1 gg + 22 h (47) /2 cambio spole,1,46.0,47.0,46.0,False,1.0,1,0,True
S19-60052DN-B9,1 x 1 gg + 22 h (47) /2 cambio spole,1,46.0,47.0,46.0,False,1.0,1,0,True
S19-60052DN-B8,1 x 1 gg + 22 h (47) /2 cambio spole,1,46.0,47.0,46.0,False,1.0,1,0,True
S19-60052DN,1 x 1 gg + 22 h (47) /2 cambio spole,1,46.0,47.0,46.0,False,1.0,1,0,True
S14-60005V2DN,2 x 1 gg  (49),2,24.0,49.0,48.0,False,1.0,2,0,True
S14-60003V2DN 2gg,1 x 1 gg + 22 h (47),1,46.0,47.0,46.0,False,1.0,1,0,True
S14-60003V2DN 23h,2 x 23 h (47),2,23.0,47.0,46.0,False,1.0,2,0,True
848DN mini,2 x 18 gg + 21 h (905),2,453.0,905.0,906.0,False,1.0,2,0,True
848DN,2 x 18 gg + 21 h (905),2,453.0,905.0,906.0,False,1.0,2,0,True
4457ZN2,4 x 6 gg + 20 h (655),4,164.0,655.0,656.0,False,1.0,4,0,True
X24-7801ZN2,5 x 1 gg + 23 h  (236),5,47.0,236.0,235.0,False,1.0,5,0,True
